id,date,confirmed,rh_1,t2m_1,moveIn_1,moveOut_1,travel_1,420100_moveIn_1,confirmed_1,rh_2,t2m_2,moveIn_2,moveOut_2,travel_2,420100_moveIn_2,confirmed_2,rh_3,t2m_3,moveIn_3,moveOut_3,travel_3,420100_moveIn_3,confirmed_3,rh_4,t2m_4,moveIn_4,moveOut_4,travel_4,420100_moveIn_4,confirmed_4,rh_5,t2m_5,moveIn_5,moveOut_5,travel_5,420100_moveIn_5,confirmed_5,rh_6,t2m_6,moveIn_6,moveOut_6,travel_6,420100_moveIn_6,confirmed_6,rh_7,t2m_7,moveIn_7,moveOut_7,travel_7,420100_moveIn_7,confirmed_7
341600,20200301,108.0,-0.8302489742942104,1.1322684090215598,-0.2983949776793895,0.31302414229680064,0.8474313626824937,-0.055804372255127827,0.10835968507149826,0.6485809371872036,1.1272057069827988,-0.19920792121842623,0.30617744604319563,1.2156164672766847,-0.05303401716149253,0.08189779261944895,0.9988059896646468,0.796249326395741,-0.14034826619219515,0.4434391232397993,1.3541078092127954,-0.04993476799977169,0.06272980466403706,0.034836721997670655,0.5757851177019215,-0.10498997751570834,0.6331715984906834,1.5085307295373178,-0.04666666058899522,0.04801640391482268,0.728631260610035,0.2531249348858374,-0.08687038966991376,0.5500030064100225,1.455043527449473,-0.04305529256931784,0.03608768865020829,1.0174358347081622,0.36095227496032034,-0.05395936723769644,0.6614196885006597,1.5585082399426093,-0.039457370596112346,0.026143236619166225,0.9611191239134912,0.5209558126737055,0.08962475086405118,1.2395593009090968,2.3093866603175566,-0.03738428345199237,0.0176559626882075
341700,20200301,17.0,-0.44130126097544886,1.20289888381959,-0.5431002184355413,-0.2611632337762912,0.5876757070591265,-0.05521059413220484,-0.052699744777781374,-0.3587432399465226,1.6764818489915136,-0.48707656976327796,-0.2241764507860761,1.2722385358089312,-0.05250903382256941,-0.053820168238189456,0.9166920981321108,1.301502247464607,-0.46191279928573215,-0.2138085103289887,1.1807853554222214,-0.04925953215528213,-0.055339830622461575,1.1693037918936329,0.7544390404290116,-0.4277136585149848,-0.22725525028268068,1.1262009621355702,-0.046313700721667364,-0.05704016652870512,0.710840054205297,0.86612864715376,-0.40542766013807535,-0.20702476248260493,1.5180095555890176,-0.042458192774058295,-0.05878535884207853,1.6005835487603985,0.5709947383639334,-0.372211872142997,-0.19167292163107297,1.5692216157101104,-0.039159199357293964,-0.060505513598595115,1.5747399469619894,0.6522139786021993,-0.3243938891779303,-0.1654216975185845,1.7518264910991692,-0.03585567009459537,-0.06215321239849672
341800,20200301,6.0,-0.48130051312445304,1.0910738336134453,-0.4954920708659643,-0.21568535468033145,0.6268915318666937,-0.055804372255127827,-0.07216846706725473,-0.6328610622113963,1.625245187941234,-0.4020438917790885,-0.17505165351730748,1.2659471948609042,-0.05303401716149253,-0.07022563603416773,1.0763506454679101,1.277529798066692,-0.33759325594452677,-0.15176464350916666,1.2777072715819104,-0.04993476799977169,-0.06961198433841195,1.270256101736031,0.6350876226978783,-0.29751827942026104,-0.14826083407410154,1.1626546516494711,-0.04666666058899522,-0.06973931240649418,0.4563915052141235,0.8053186392380803,-0.2513824657759715,-0.11643022107764837,1.6637198980076446,-0.04305529256931784,-0.07025352941806924,1.4809231262865543,0.6149650540491964,-0.21368750586761645,-0.07972687419703467,1.7848283030310614,-0.039159199357293964,-0.07097953835019263,1.5605044514038717,0.6338261672335124,-0.11195125367082431,-0.04455913783716412,1.8868352398738193,-0.03738428345199237,-0.07180047532106536
350100,20200301,72.0,-0.43092872593137804,1.1289129146014851,0.2269209118458706,-0.09305056104977334,-0.6676897348994979,-0.055804372255127827,0.04287398282508786,0.580236803930963,1.3710653911021558,0.42353236370173414,-0.016022241964258492,0.07370426079601695,-0.052719027158138664,0.02671576457843114,-0.09511386190000388,1.7003210827516482,0.3724269931048449,0.0283647936899909,0.1642144994497482,-0.04993476799977169,0.014723469437658497,0.4332511843687794,1.5053293272356796,0.38537910475032616,0.05305200582327564,0.27207076477513953,-0.04584308756523023,0.005301095053168523,0.7319814309768541,1.1999970724071096,0.40932048256882736,0.06769031144007824,0.2886654577283643,-0.04269703269216211,-0.0014445059621249544,0.4434205797110289,1.4729878300818005,0.5212362712744663,0.1774123550593465,0.4891794211489486,-0.039457370596112346,-0.008135389840607491,0.5299932845640236,1.7246040649139651,0.7213835090121009,0.41616923571877096,0.1263434100417381,-0.03651079010490837,-0.01391689778565351
350200,20200301,35.0,-0.29997131923893067,1.2956681926511926,0.6704770623434041,-0.0507988904708774,-0.728152929669693,-0.055804372255127827,-0.020841835576824962,0.6557120615419253,1.47054571696228,1.057185230411902,-0.002630078893043968,0.3595205565531749,-0.05303401716149253,-0.026974857299315928,0.7176940700335835,1.7385538151332451,0.7254314107113122,-0.008831408019951015,0.48000801025617357,-0.04959715007752691,-0.031985397269088216,0.5703279039893209,1.7475304363329214,0.6792343122823776,0.02436260686555036,0.6381265636438954,-0.04572543427612095,-0.036259746001413906,0.468114815004431,1.4372841678329675,0.7672802535151342,0.08114948922899692,0.8018965312633265,-0.04221935285595448,-0.040019261535911906,0.6962529634459161,1.5705793649423667,0.8732774208899423,0.27763472942698436,1.0062671984272233,-0.03871194249906639,-0.04336620036870825,0.6784463831300219,1.8459778903326989,1.1887844737051647,0.964861572643578,0.44068383472996914,-0.03694753677845037,-0.046366782161566214
350300,20200301,56.0,-0.4297460047090648,1.141889143945548,-0.4227246276283387,-0.18058576081396255,-0.1532279529340061,-0.055804372255127827,0.014555841313126604,0.5741638968245254,1.3929281655523944,-0.3671367777399662,-0.13754147731331764,0.16963029804658486,-0.05303401716149253,0.0028532659660991094,0.09897210639356838,1.7086626956525686,-0.34853035862677845,-0.14688116300705167,0.30668555646559975,-0.04993476799977169,-0.006036026876451153,0.4667900799819597,1.5470994526425699,-0.3188823860284687,-0.11031753844367423,0.3824444358033398,-0.04666666058899522,-0.013170389859979223,0.6506853810347122,1.23635088148713,-0.2845275912984921,-0.1215283944825419,0.4132841121934995,-0.04305529256931784,-0.018125481345384175,0.5079421628086118,1.487884694916741,-0.23647616182079373,-0.09656086629237877,0.5978197472912601,-0.039457370596112346,-0.023370334933840255,0.5592597939985954,1.800535107020962,-0.08211329612624141,-0.03930424393797191,0.7410226652801699,-0.03738428345199237,-0.027949280218480626
350400,20200301,14.0,-0.03821058925652067,1.4075592796478889,-0.4164108880310337,-0.18707704783022347,0.3111320060331892,-0.055804372255127827,-0.05800939631127411,-0.19302309820206037,1.5527713377204875,-0.3674326007402978,-0.14473244270298932,0.823388566022247,-0.05303401716149253,-0.05829438672800171,0.07819840081796758,1.6591759241542785,-0.3242218764897363,-0.15034477693145917,0.8750445469356494,-0.04993476799977169,-0.05923223618135713,0.21957284421069864,1.7041936749019218,-0.30179110074190263,-0.16356803157781918,1.0148146886208729,-0.04643135401077665,-0.060503569949920316,0.6082562919036409,1.5967493251395617,-0.27076136639611803,-0.14367995792680383,1.1704216284726852,-0.04305529256931784,-0.06191304172643963,0.4622868574652067,1.5707209226294514,-0.21941580189956258,-0.12632095946093352,1.4101949441612718,-0.039457370596112346,-0.06336206580357626,0.3123822054365361,1.6865525018305425,-0.11272097336469059,-0.08596918201460117,1.4407314690257127,-0.03738428345199237,-0.0647842841046518
350500,20200301,47.0,-0.3814969224124521,1.2631120549075572,0.6066700273221557,0.13307556001069326,-0.30163165116063534,-0.055804372255127827,-0.0013731132873516004,0.4129332429767387,1.456100012430271,0.6827719196589441,0.26432441152802766,0.03798567992979703,-0.05250903382256941,-0.010569389503337656,0.12589156064299056,1.711607754094855,0.8098425292182201,0.1943601045019697,0.10812735340311838,-0.04993476799977169,-0.01641577503350598,0.3148502231254455,1.6997603410222077,0.8364669557064799,0.21305860518410577,0.21276119056601495,-0.04666666058899522,-0.022406132316553095,0.4621269456646626,1.4065032324403195,0.8568176006074352,0.22244536514561872,0.31045247605394904,-0.04305529256931784,-0.027508529998467486,0.35621644140364556,1.5528138752132687,1.1124960443109995,0.32386808628884006,0.5126986288885401,-0.039010113737884766,-0.03193999154878368,0.375137747626826,1.798000015017621,1.68783450110485,0.5281132782895904,0.6775054998195684,-0.03738428345199237,-0.035842495336945876
350600,20200301,20.0,-0.2347823026785782,1.363467340054173,-0.13155919195666518,-0.02349272802223486,0.048556483408609394,-0.05521059413220484,-0.04739009324428864,0.42108962211354195,1.5132695116565942,-0.056062458280217754,0.14147201967414164,0.43860203578160484,-0.05303401716149253,-0.0493459497483772,0.7652481890139725,1.7023442807951055,-0.017571574326542612,0.0345175488600564,0.5338072999127677,-0.049484610770111986,-0.05144742506356601,0.5714663072570288,1.7996313369877304,0.03267386237650631,0.03658517214503402,0.6554131346633841,-0.04666666058899522,-0.05357676310748991,0.706459818488867,1.4350451036828118,0.0862123939511206,0.0799004367447981,0.773774280658671,-0.042458192774058295,-0.05565767595771742,0.6036196772167286,1.5995237484897498,0.24685919322255054,0.14257200356201824,1.0166457812019898,-0.039010113737884766,-0.057648961393613966,0.6053341485976886,1.8360389865844566,0.6880591740305944,0.2639623441175211,1.1309346079981675,-0.03738428345199237,-0.05952214069234164
350700,20200301,20.0,-0.19948846296006403,1.327964310532021,-0.45620658003828907,-0.18785444747288943,-0.07873100146009909,-0.055804372255127827,-0.04739009324428864,-0.17956366866943857,1.4753459595664653,-0.40842052089734626,-0.1635784278394043,0.3519438878845827,-0.052719027158138664,-0.0493459497483772,0.32975291258031475,1.6375978643763447,-0.3838102290344178,-0.1567772027910732,0.38641388520926384,-0.04993476799977169,-0.05144742506356601,0.5303810431075201,1.607320613317587,-0.346530053403796,-0.16092406109990431,0.521749606445747,-0.04666666058899522,-0.05357676310748991,0.641107945452201,1.4602077231267225,-0.309102009306036,-0.15907644160958212,0.6754236624726094,-0.042816452651214025,-0.05565767595771742,0.7712903357132425,1.4438186196196356,-0.26316670057834013,-0.13116073218834495,0.871931510092547,-0.039159199357293964,-0.057648961393613966,0.6961104697428498,1.5616866291489124,-0.17316660814772267,-0.10258500849866661,0.9117308428173478,-0.03738428345199237,-0.05952214069234164
350800,20200301,6.0,0.22131081192511184,1.4551594237398524,-0.48924210641610677,-0.18746574765155644,0.28647456434816376,-0.055804372255127827,-0.07216846706725473,0.08778000054135658,1.562519019465275,-0.44128974315640673,-0.11980645593092504,0.8460509232006252,-0.05303401716149253,-0.07022563603416773,0.10891448239195561,1.609823760590336,-0.41713582090635704,-0.13102598622265194,0.8683889647100914,-0.04993476799977169,-0.06961198433841195,0.2422639081925093,1.726397254573295,-0.38484182105246406,-0.1609008683764138,1.000927568806053,-0.04666666058899522,-0.06973931240649418,0.7941050037535455,1.5624445489349557,-0.3546860377706467,-0.13955043746884022,1.2014797184261785,-0.04305529256931784,-0.07025352941806924,0.0989610090088163,1.6066099597667365,-0.2858308283569098,-0.11405619379146853,1.4610834790569005,-0.039457370596112346,-0.07097953835019263,0.10742736733033334,1.768754119190869,-0.14369087163554747,-0.08563612535901863,1.5196411154592486,-0.03738428345199237,-0.07180047532106536
350900,20200301,26.0,-0.38415355002287427,1.0393298809141536,-0.48742451471385234,-0.2087081928874043,-0.11086436961345701,-0.055804372255127827,-0.03677079017730317,0.6626112278011553,1.2817130047058782,-0.42206124813485635,-0.16281085288207978,0.344028975079,-0.05303401716149253,-0.04039751276875269,0.07268454739165718,1.606421850976949,-0.3737645516491522,-0.13186499829129722,0.4133135300375607,-0.04993476799977169,-0.04366261394577489,0.5375168936891681,1.4462031713209718,-0.32681762562580285,-0.1578394288756703,0.4988937217505236,-0.04666666058899522,-0.04664995626505951,0.752528548071687,1.106530603039427,-0.30853315703734285,-0.14258385064475182,0.5657159815423602,-0.04305529256931784,-0.04940231018899521,0.5873982995839375,1.3669694493783184,-0.2534535029589531,-0.12018857662620103,0.8582886956386201,-0.039457370596112346,-0.05193585698365168,0.5562329272328068,1.5734051339061261,-0.15152390146136366,-0.10080870633555943,0.9808115556175638,-0.03738428345199237,-0.05425999728003147
360100,20200301,230.0,-0.504814339587547,1.3040424831534483,0.06330577106924629,-0.08570413442657983,-1.0582085254163243,-0.053528222783923024,0.32251563025570523,-0.304275084129126,1.6878854917709614,0.25665532229248383,-0.018728953655876467,-0.44171215515044077,-0.050409100466876966,0.26235793837520993,0.2713946988273282,1.6998560735239192,0.1589649200650366,0.021093355761731554,-0.368578723502476,-0.048134139081132864,0.2197234955394913,0.9864468308311828,1.129184939219496,0.20918806084028507,0.02981289688581338,-0.2708288254854576,-0.04349002178304455,0.18770700857050251,0.8638133329735975,1.0164433854703208,0.27647451608668816,0.08749671511808932,-0.18825391859729018,-0.04006979359302014,0.16223756498610617,1.1531791890624927,0.9956011842350758,0.42887787510721775,0.1755786523489608,-0.06557256781194558,-0.03692291506615609,0.14230969295506604,1.642338158767157,0.8230724641525877,0.5628212520756379,0.3452281680796765,-0.5899633099336556,-0.03279844337980138,0.12465287873851424
360200,20200301,6.0,-0.2972530083215183,1.3116614778637457,-0.519662851748576,-0.2803650049501409,0.2330938262321778,-0.055804372255127827,-0.07216846706725473,-0.4245241141643502,1.6861436660900644,-0.48165314809053306,-0.2574447653837989,0.7116327031605136,-0.05303401716149253,-0.07022563603416773,0.39825131301786243,1.6471060793749042,-0.4466557124719328,-0.24812195262358516,0.8128564505155916,-0.04970968938494184,-0.06961198433841195,0.9415866270630788,1.1548047696973576,-0.42814453125330154,-0.23377240558350593,0.8523643182870992,-0.04666666058899522,-0.06973931240649418,0.3548661607822472,1.1617099016623624,-0.409106238142291,-0.22420560685709587,1.0750068496354612,-0.04305529256931784,-0.07025352941806924,1.1168813734921077,1.0408829902565568,-0.3728760224075705,-0.21034061643680274,1.2079799765496975,-0.03871194249906639,-0.07097953835019263,1.6539904289343963,0.8402766729634008,-0.32430333391982835,-0.19532278393088937,0.920261615404757,-0.03694753677845037,-0.07180047532106536
360300,20200301,33.0,0.24671684250591366,1.422524867307428,-0.5289102481284671,-0.25053229366283397,0.06619704674177916,-0.055804372255127827,-0.024381603265820118,-0.4126192922043676,1.8030504263445846,-0.4924013837692458,-0.2313270174937834,0.48642975675209255,-0.05303401716149253,-0.02995766962585743,0.23864795199668676,1.7298654848256811,-0.4605756613402531,-0.21787449189242364,0.6141595894900775,-0.04993476799977169,-0.034580334308351925,0.7525101083451894,1.4535155064805712,-0.4332072859285238,-0.213873048828673,0.7920421415914772,-0.04666666058899522,-0.03856868161555737,0.8871218483430746,1.213745422022828,-0.4009147654731097,-0.20888559577539104,0.9259743732168338,-0.04305529256931784,-0.042104383458819304,1.1379143047216818,0.9755957522809454,-0.37300055058217807,-0.19251462123584012,1.122858858146977,-0.039159199357293964,-0.045270568505362346,1.6306605117694857,0.907250949614873,-0.3149761423353305,-0.15975973437368024,0.9824806198194481,-0.03738428345199237,-0.048120829965669604
360400,20200301,118.0,-0.14462278463617972,1.1995557712977356,-0.3752440303536566,0.026999378768920463,0.11708580936832134,-0.05154896237417973,0.12605852351647404,-0.06950638901737353,1.6052837020863628,-0.33019177192078225,0.05085777602788499,0.48845922157403693,-0.04935913378903074,0.09681185425215647,0.6203489945671454,1.4961086092690825,-0.2981305437587222,0.07825374207943867,0.5213280832398465,-0.04768398185147315,0.07570448986035559,1.0969927159086452,0.8951574049809782,-0.26933202112203763,0.05926765571872461,0.4915161893489007,-0.04349002178304455,0.05956108198554002,1.0695216133042882,0.8208433681611196,-0.24019503782500629,0.11466997936617135,0.6876305734493555,-0.039114433920604874,0.046513298264745304,1.5634674601686567,0.6395627839107997,-0.19247620679280117,0.18399564839663293,0.8549407657112762,-0.03423937391679065,0.035665077302436704,1.6453450865947468,0.6451879123545002,-0.08546384067601247,0.35140821935548694,0.8319866642828705,-0.030833083348862384,0.026426201708724444
